Date,Open,High,Low,Close,Adj Close,Volume
2021-03-24,391.000000,392.750000,387.470001,387.519989,386.256317,97588600
2021-03-25,385.980011,390.549988,383.899994,389.700012,388.429230,116128600
2021-03-26,390.929993,396.410004,390.290009,395.980011,394.688751,114409100
2021-03-29,394.399994,396.750000,392.809998,395.779999,394.489410,108107600
2021-03-30,394.420013,395.450012,393.019989,394.730011,393.442841,76262200
2021-03-31,395.339996,398.000000,395.309998,396.329987,395.037598,112734200
2021-04-01,398.399994,400.670013,398.179993,400.609985,399.303619,99682900
2021-04-05,403.459991,406.940002,403.380005,406.359985,405.034882,91684800
2021-04-06,405.760010,407.239990,405.399994,406.119995,404.795685,62021000
2021-04-07,405.940002,406.959991,405.450012,406.589996,405.264130,55836300
2021-04-08,407.929993,408.579987,406.929993,408.519989,407.187836,57863100
2021-04-09,408.390015,411.670013,408.260010,411.489990,410.148163,61104600
2021-04-12,410.850006,411.929993,410.200012,411.640015,410.297699,56704900
2021-04-13,411.529999,413.529999,411.119995,412.859985,411.513672,56551000
2021-04-14,412.829987,413.959991,410.869995,411.450012,410.108307,61659900
2021-04-15,413.739990,416.160004,413.690002,415.869995,414.513885,60229800
2021-04-16,417.250000,417.910004,415.730011,417.260010,415.899353,82037300
2021-04-19,416.260010,416.739990,413.790009,415.209991,413.856018,78498500
2021-04-20,413.910004,415.089996,410.589996,412.170013,410.825958,81851800
2021-04-21,411.510010,416.290009,411.359985,416.070007,414.713226,66793000
2021-04-22,415.890015,416.779999,411.130005,412.269989,410.925629,97582800
2021-04-23,412.869995,418.250000,412.790009,416.739990,415.381042,73209200
2021-04-26,417.440002,418.220001,416.809998,417.609985,416.248199,52182400
2021-04-27,417.929993,418.140015,416.299988,417.519989,416.158508,51303100
2021-04-28,417.809998,419.010010,416.899994,417.399994,416.038879,51238900
2021-04-29,420.320007,420.720001,416.440002,420.059998,418.690216,78544300
2021-04-30,417.630005,418.540009,416.339996,417.299988,415.939209,85527000
2021-05-03,419.429993,419.839996,417.670013,418.200012,416.836304,68128300
2021-05-04,416.070007,416.600006,411.670013,415.619995,414.264709,101591200
2021-05-05,417.380005,417.630005,415.149994,415.750000,414.394287,60162200
2021-05-06,415.829987,419.209991,413.679993,419.070007,417.703461,74321400
2021-05-07,419.890015,422.820007,419.160004,422.119995,420.743500,67733800
2021-05-10,422.500000,422.739990,417.809998,417.940002,416.577148,81852400
2021-05-11,413.100006,415.269989,410.059998,414.209991,412.859283,116888000
2021-05-12,411.230011,412.589996,404.000000,405.410004,404.088013,134811000
2021-05-13,407.070007,412.350006,407.019989,410.279999,408.942108,106394000
2021-05-14,413.209991,417.489990,413.179993,416.579987,415.221558,82201600
2021-05-17,415.390015,416.390015,413.359985,415.519989,414.165009,65129200
2021-05-18,415.799988,416.059998,411.769989,411.940002,410.596710,59810200
2021-05-19,406.920013,411.049988,405.329987,410.859985,409.520203,106467100
2021-05-20,411.799988,416.630005,411.670013,415.279999,413.925812,78022200
2021-05-21,416.869995,418.200012,414.450012,414.940002,413.586914,76578700
2021-05-24,417.339996,420.320007,417.079987,419.170013,417.803131,51376700
2021-05-25,420.329987,420.709991,417.619995,418.239990,416.876160,57451400
2021-05-26,418.869995,419.609985,417.760010,419.070007,417.703461,43088600
2021-05-27,420.170013,420.720001,418.989990,419.290009,417.922729,56707700
2021-05-28,420.970001,421.250000,419.790009,420.040009,418.670288,58520200
2021-06-01,422.570007,422.720001,419.200012,419.670013,418.301514,54216600
2021-06-02,420.369995,421.230011,419.290009,420.329987,418.959320,49097100
2021-06-03,417.850006,419.989990,416.279999,418.769989,417.404419,58138800
2021-06-04,420.750000,422.920013,418.839996,422.600006,421.221954,55938800
2021-06-07,422.589996,422.779999,421.190002,422.190002,420.813293,51555000
2021-06-08,423.109985,423.209991,420.320007,422.279999,420.902985,47134300
2021-06-09,423.179993,423.260010,421.410004,421.649994,420.275024,48436300
2021-06-10,422.959991,424.630005,421.549988,423.609985,422.228638,51020100
2021-06-11,424.200012,424.429993,422.820007,424.309998,422.926361,45570800
2021-06-14,424.429993,425.369995,423.100006,425.260010,423.873260,42358500
2021-06-15,425.420013,425.459991,423.540009,424.480011,423.095825,51508500
2021-06-16,424.630005,424.869995,419.920013,422.109985,420.733521,80386100
2021-06-17,421.670013,423.019989,419.320007,421.970001,420.593994,90949700
2021-06-18,417.089996,417.829987,414.700012,414.920013,414.920013,118676300
2021-06-21,416.799988,421.059998,415.929993,420.859985,420.859985,72822000
2021-06-22,420.850006,424.000000,420.079987,423.109985,423.109985,57700300
2021-06-23,423.190002,424.049988,422.510010,422.600006,422.600006,49445400
2021-06-24,424.890015,425.549988,424.619995,425.100006,425.100006,45110300
2021-06-25,425.899994,427.089996,425.549988,426.609985,426.609985,58129500
2021-06-28,427.170013,427.649994,425.890015,427.470001,427.470001,53159600
2021-06-29,427.880005,428.559998,427.130005,427.700012,427.700012,35970500
2021-06-30,427.209991,428.779999,427.179993,428.059998,428.059998,64827900
2021-07-01,428.869995,430.600006,428.799988,430.429993,430.429993,53441000
2021-07-02,431.670013,434.100006,430.519989,433.720001,433.720001,57697700
2021-07-06,433.779999,434.010010,430.010010,432.929993,432.929993,68710400
2021-07-07,433.660004,434.760010,431.510010,434.459991,434.459991,63549500
2021-07-08,428.779999,431.730011,427.519989,430.920013,430.920013,97595200
2021-07-09,432.529999,435.839996,430.709991,435.519989,435.519989,76238600
2021-07-12,435.429993,437.350006,434.970001,437.079987,437.079987,52889600
2021-07-13,436.239990,437.839996,435.309998,435.589996,435.589996,52911300
2021-07-14,437.399994,437.920013,434.910004,436.239990,436.239990,64130400
2021-07-15,434.809998,435.529999,432.720001,434.750000,434.750000,55126400
2021-07-16,436.010010,436.059998,430.920013,431.339996,431.339996,75874700
2021-07-19,426.190002,431.410004,421.970001,424.970001,424.970001,147987000
2021-07-20,425.679993,432.420013,424.829987,431.059998,431.059998,99608200
2021-07-21,432.339996,434.700012,431.010010,434.549988,434.549988,64724400
2021-07-22,434.739990,435.720001,433.690002,435.459991,435.459991,47878500
2021-07-23,437.519989,440.299988,436.790009,439.940002,439.940002,63766600
2021-07-26,439.309998,441.029999,439.260010,441.019989,441.019989,43719200
2021-07-27,439.910004,439.940002,435.989990,439.010010,439.010010,67397100
2021-07-28,439.679993,440.299988,437.309998,438.829987,438.829987,52472400
2021-07-29,439.820007,441.799988,439.809998,440.649994,440.649994,47435300
2021-07-30,437.910004,440.059998,437.769989,438.510010,438.510010,68890600
2021-08-02,440.339996,440.929993,437.209991,437.589996,437.589996,58783300
2021-08-03,438.440002,441.279999,436.100006,441.149994,441.149994,58053900
2021-08-04,439.779999,441.119995,438.730011,438.980011,438.980011,46732200
2021-08-05,440.220001,441.850006,439.880005,441.760010,441.760010,38969700
2021-08-06,442.100006,442.940002,441.799988,442.489990,442.489990,46864100
